,id,gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on-board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,satisfaction
15018,63057,1,1,54,0,1,862,2,3,2,4,4,2,5,4,1,4,4,1,3,4,0,0.0,neutral or dissatisfied
15019,123141,1,1,48,1,0,3708,1,1,1,1,4,2,3,1,1,1,1,3,1,2,1,2.0,neutral or dissatisfied
15020,46467,1,1,40,1,0,3821,3,3,3,3,2,4,4,4,4,4,5,4,4,4,0,0.0,satisfied
15021,21948,0,1,31,1,0,503,3,4,4,4,3,3,3,3,1,2,3,2,3,3,0,0.0,neutral or dissatisfied
15022,11631,0,1,8,0,2,771,2,4,3,1,4,3,4,4,4,3,4,4,4,4,23,6.0,neutral or dissatisfied
15023,69647,0,1,48,1,0,569,5,5,5,5,5,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
15024,15013,0,1,51,1,1,557,4,5,5,5,4,3,4,4,4,4,4,3,4,3,0,0.0,neutral or dissatisfied
15025,61019,0,1,45,1,0,1802,2,2,2,2,4,4,4,1,3,2,5,4,3,4,19,74.0,satisfied
15026,7189,0,0,24,1,1,135,1,2,1,3,1,1,1,1,4,4,4,1,4,1,5,2.0,neutral or dissatisfied
15027,87764,1,1,46,1,0,214,2,2,2,2,3,5,4,5,5,5,4,4,5,5,0,10.0,satisfied
15028,88030,1,1,54,1,0,2837,2,2,2,2,2,4,4,5,5,5,5,5,5,4,19,19.0,satisfied
15029,71058,0,1,44,0,1,802,4,3,4,3,5,2,3,2,2,4,2,1,2,4,103,108.0,satisfied
15030,106465,1,1,41,1,0,1300,1,1,1,1,3,4,5,5,5,5,5,5,5,3,9,0.0,satisfied
15031,8068,0,0,58,1,1,335,2,2,2,4,2,2,2,2,4,1,3,4,3,2,0,4.0,neutral or dissatisfied
15032,47692,0,1,14,0,1,1242,1,4,1,1,1,1,1,1,3,2,4,5,4,1,1,0.0,neutral or dissatisfied
15033,76219,0,1,32,1,0,1399,1,1,1,1,4,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
15034,101115,1,1,45,1,0,583,2,2,2,2,5,5,5,4,4,4,4,4,4,5,16,15.0,satisfied
15035,118501,0,0,22,1,1,369,2,4,2,3,5,2,5,5,3,4,4,4,5,5,17,9.0,neutral or dissatisfied
15036,11557,0,1,36,1,0,2303,3,3,3,3,3,4,5,4,4,4,4,3,4,4,10,0.0,satisfied
15037,29736,1,1,58,1,0,1731,3,3,3,3,3,4,4,4,4,4,4,5,4,3,12,12.0,satisfied
15038,76770,0,0,16,1,0,689,5,0,5,3,1,5,1,1,4,4,5,5,4,1,0,0.0,satisfied
15039,49738,1,1,30,1,0,2121,3,3,3,3,5,5,3,5,2,2,1,4,1,5,10,10.0,satisfied
15040,35205,0,1,23,1,0,1056,1,1,1,1,4,4,4,4,3,1,3,2,4,4,0,0.0,satisfied
15041,3202,1,1,69,0,1,585,3,4,3,3,4,3,4,4,4,5,5,5,4,4,33,20.0,neutral or dissatisfied
15042,4045,0,1,63,0,1,419,3,2,3,4,4,3,3,3,3,3,3,3,3,2,19,23.0,neutral or dissatisfied
15043,110929,0,1,8,0,1,581,2,5,2,1,4,2,4,4,5,3,4,4,5,4,0,5.0,neutral or dissatisfied
15044,65883,0,1,32,1,2,1389,3,2,3,3,3,3,3,3,3,1,3,4,4,3,72,53.0,neutral or dissatisfied
15045,129733,1,0,23,1,0,337,5,3,5,2,5,5,5,5,3,2,5,5,5,5,0,12.0,satisfied
15046,104531,1,1,52,1,0,1047,3,3,3,3,2,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
15047,109935,1,1,69,0,1,1052,1,4,1,4,5,1,2,5,3,4,5,3,4,5,70,58.0,neutral or dissatisfied
15048,107226,1,1,12,0,1,1751,2,5,2,3,2,2,2,2,1,4,3,3,4,2,1,0.0,neutral or dissatisfied
15049,30968,1,1,38,0,2,1024,3,2,3,2,5,3,1,5,3,2,3,1,3,5,10,14.0,neutral or dissatisfied
15050,55214,1,0,38,1,0,1009,2,2,2,1,1,2,1,1,4,2,5,3,4,1,35,17.0,neutral or dissatisfied
15051,19794,1,1,67,0,1,760,3,5,3,3,1,3,1,1,1,5,3,4,1,1,6,0.0,neutral or dissatisfied
15052,113159,0,0,11,1,1,677,4,4,4,2,2,4,2,2,3,5,4,5,5,2,18,3.0,neutral or dissatisfied
15053,116173,0,1,40,0,1,325,5,2,5,4,5,5,5,5,2,1,3,1,4,5,0,1.0,satisfied
15054,102397,0,0,50,1,1,223,3,4,3,3,2,3,3,2,1,3,4,2,3,2,0,0.0,neutral or dissatisfied
15055,37737,1,1,16,0,1,944,1,2,1,2,2,1,2,2,2,1,2,3,2,2,0,0.0,neutral or dissatisfied
15056,38052,0,1,58,1,1,1197,2,1,5,1,3,3,3,2,2,2,2,4,2,3,20,2.0,neutral or dissatisfied
15057,23861,1,1,61,0,1,522,1,4,1,1,2,1,2,2,4,2,4,5,4,2,0,0.0,neutral or dissatisfied
15058,112414,1,1,37,1,1,819,4,2,2,2,4,4,4,4,4,4,3,3,3,4,12,8.0,neutral or dissatisfied
15059,90131,0,1,38,1,0,2188,2,5,5,5,2,2,2,3,3,3,3,2,2,2,133,121.0,neutral or dissatisfied
15060,87088,0,1,22,1,1,594,4,1,1,1,4,4,5,4,3,1,2,5,3,4,36,23.0,satisfied
15061,51141,1,1,9,0,1,447,4,5,5,1,5,5,3,5,3,4,5,5,4,5,0,0.0,neutral or dissatisfied
15062,70443,1,1,35,1,0,2569,0,4,0,4,5,3,4,5,5,1,1,1,5,2,0,5.0,satisfied
15063,95787,1,1,45,0,1,237,1,4,1,3,4,1,4,4,5,3,4,3,5,4,0,0.0,neutral or dissatisfied
15064,92648,1,1,58,0,1,453,1,5,1,1,1,1,1,1,5,2,4,5,4,1,0,0.0,neutral or dissatisfied
15065,111244,0,1,58,1,0,1849,3,3,3,3,5,3,4,5,5,5,5,4,5,4,0,0.0,satisfied
15066,104979,1,1,42,1,0,2351,0,0,0,3,4,5,4,3,3,1,1,4,3,3,0,0.0,satisfied
15067,24051,1,1,33,0,1,427,3,4,3,3,2,3,2,2,4,2,4,1,1,2,28,42.0,neutral or dissatisfied
15068,74147,0,1,44,1,0,769,3,3,3,3,5,3,3,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
15069,106656,0,1,40,1,0,1590,2,2,3,2,3,5,4,4,4,4,4,3,4,4,13,20.0,satisfied
15070,93055,0,1,43,1,0,297,1,1,2,1,5,5,5,5,5,5,5,3,5,3,10,0.0,satisfied
15071,1073,0,1,38,0,1,102,2,4,2,3,1,2,1,1,3,5,5,4,4,1,3,0.0,neutral or dissatisfied
15072,128351,1,1,44,1,0,2694,1,1,1,1,2,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
15073,61374,1,0,18,1,0,679,5,3,4,3,2,4,2,2,5,4,5,5,4,2,0,0.0,satisfied
15074,94353,0,0,61,1,0,323,1,1,1,5,5,1,5,5,3,3,4,5,5,5,0,0.0,neutral or dissatisfied
15075,52806,1,1,55,0,0,2402,1,0,1,4,2,5,4,2,2,1,2,3,2,3,60,106.0,neutral or dissatisfied
15076,16829,1,1,63,0,1,645,2,1,2,4,3,2,2,3,2,2,3,1,4,3,0,0.0,neutral or dissatisfied
15077,16171,0,1,44,1,1,277,5,3,3,3,5,5,5,4,4,3,3,5,2,5,420,407.0,satisfied
15078,122204,0,1,43,1,0,2204,3,1,4,1,2,3,3,3,3,4,3,1,3,1,0,10.0,neutral or dissatisfied
15079,89347,0,0,60,1,1,1587,1,1,1,3,2,1,2,2,3,3,3,2,3,2,0,11.0,neutral or dissatisfied
15080,98590,0,0,28,1,0,861,3,3,3,3,1,3,1,1,3,5,4,4,4,1,87,65.0,neutral or dissatisfied
15081,102448,1,1,52,0,1,414,4,1,4,2,3,4,3,3,4,5,2,4,2,3,3,0.0,neutral or dissatisfied
15082,5318,0,1,19,1,2,383,2,2,2,2,2,2,4,2,1,1,3,4,3,2,18,41.0,neutral or dissatisfied
15083,85403,0,1,44,1,0,152,0,4,0,5,4,4,5,1,1,1,1,5,1,4,14,0.0,satisfied
15084,1112,0,1,26,0,1,102,4,4,4,3,2,4,2,2,4,3,4,5,5,2,0,0.0,neutral or dissatisfied
15085,127109,1,1,29,0,1,621,2,1,2,3,3,2,3,3,1,4,2,1,3,3,4,0.0,neutral or dissatisfied
15086,49656,1,1,38,1,0,262,0,0,0,2,1,4,5,3,3,3,3,3,3,5,0,7.0,satisfied
15087,116500,1,1,25,0,1,337,4,3,4,4,1,4,1,1,4,1,3,1,3,1,68,63.0,neutral or dissatisfied
15088,104115,0,1,45,1,0,2737,3,3,3,3,3,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
15089,23784,1,1,42,1,0,3874,3,3,3,3,4,5,2,5,5,5,5,1,5,3,16,12.0,satisfied
15090,20366,0,1,9,0,1,287,2,2,2,3,1,2,1,1,2,5,3,1,3,1,2,5.0,neutral or dissatisfied
15091,121082,0,1,9,0,2,920,3,5,4,3,2,4,3,2,4,5,4,3,5,2,0,0.0,neutral or dissatisfied
15092,106858,0,1,55,1,0,577,4,4,4,4,2,4,4,3,3,3,3,3,3,5,11,0.0,satisfied
15093,113119,1,1,25,0,1,479,3,4,3,3,5,3,5,5,1,3,3,4,4,5,99,90.0,neutral or dissatisfied
15094,10203,1,1,40,1,0,2025,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
15095,50323,0,1,23,1,0,2670,5,5,5,5,5,5,5,5,1,3,2,4,4,5,0,0.0,satisfied
15096,72131,0,1,34,1,0,2129,3,3,5,3,3,4,4,3,3,3,3,3,3,3,5,0.0,neutral or dissatisfied
15097,36290,0,1,38,1,0,2008,5,5,2,5,4,4,5,5,5,4,5,3,5,2,22,33.0,satisfied
15098,33297,1,1,13,0,2,101,2,5,2,3,3,2,2,3,3,4,5,3,4,3,0,1.0,neutral or dissatisfied
15099,62294,1,1,41,1,0,3660,1,1,1,1,3,5,5,3,3,4,3,4,3,4,0,0.0,satisfied
15100,97226,0,1,20,0,2,1476,2,4,2,1,5,2,5,5,3,3,5,4,4,5,0,0.0,neutral or dissatisfied
15101,50236,1,1,17,1,0,109,3,3,3,3,5,5,5,5,2,2,5,2,2,5,0,0.0,satisfied
15102,85147,1,0,28,1,0,689,4,4,4,3,3,4,3,3,5,2,5,4,5,3,22,5.0,neutral or dissatisfied
15103,42785,1,1,50,1,1,1118,3,1,1,1,3,3,3,3,1,3,2,3,3,3,0,25.0,neutral or dissatisfied
15104,86420,0,0,26,1,1,760,3,3,3,4,1,3,1,1,3,3,4,3,3,1,0,0.0,neutral or dissatisfied
15105,129026,0,1,25,0,1,2704,2,2,2,3,2,3,5,2,4,4,3,5,1,5,152,191.0,neutral or dissatisfied
15106,35202,0,1,40,1,1,1011,4,3,5,3,4,4,4,4,4,4,1,3,5,4,0,0.0,satisfied
15107,95081,1,1,61,0,1,248,5,4,5,5,3,5,2,3,3,2,5,4,5,3,0,0.0,satisfied
15108,14666,1,0,23,1,1,430,4,3,4,2,3,4,3,3,5,4,3,1,3,3,0,0.0,satisfied
15109,52725,0,1,48,1,1,406,3,4,4,4,5,4,4,4,4,3,4,3,4,3,15,0.0,neutral or dissatisfied
15110,90823,0,1,56,1,0,240,3,5,3,3,2,5,4,4,4,4,4,4,4,4,0,7.0,satisfied
15111,45768,1,1,31,1,0,391,5,5,4,5,4,4,4,4,4,3,3,2,4,4,0,0.0,satisfied
15112,117481,0,1,40,1,0,2218,3,3,3,3,5,4,5,3,3,4,3,3,3,3,0,0.0,satisfied
15113,117874,0,1,35,1,0,2987,2,2,2,2,2,4,4,5,5,5,5,4,5,3,6,0.0,satisfied
15114,99016,1,1,29,0,2,479,3,5,3,3,1,3,1,1,4,4,4,5,4,1,0,3.0,neutral or dissatisfied
15115,67960,1,1,41,1,0,1464,5,5,5,5,2,5,4,4,4,4,4,5,4,4,4,0.0,satisfied
15116,67539,0,1,42,1,0,1205,4,4,4,4,4,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
15117,78138,0,1,28,1,0,1768,0,0,0,2,4,4,4,4,4,2,5,3,4,4,6,17.0,satisfied
15118,99816,1,1,55,1,0,2077,3,3,5,3,2,5,5,4,4,4,4,4,4,5,5,8.0,satisfied
15119,44799,1,0,47,1,0,802,3,3,3,3,2,3,2,2,2,2,3,3,4,2,0,1.0,neutral or dissatisfied
15120,14748,1,0,39,1,1,463,1,2,1,3,5,1,5,5,2,4,3,1,4,5,51,111.0,neutral or dissatisfied
15121,103298,0,1,63,0,0,1371,3,4,2,1,5,3,4,1,1,2,1,4,1,3,24,21.0,neutral or dissatisfied
15122,1358,0,1,63,1,0,113,5,2,5,5,5,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
15123,26126,0,1,30,1,1,404,5,2,2,2,5,5,5,5,2,5,3,4,5,5,0,0.0,satisfied
15124,20984,1,1,43,0,1,803,2,5,2,1,2,2,2,2,5,2,3,1,5,2,0,0.0,neutral or dissatisfied
15125,50250,0,1,43,1,1,153,3,3,3,3,5,4,4,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
15126,56912,1,0,41,1,0,1209,4,4,4,4,4,4,4,5,4,3,4,4,4,4,158,177.0,satisfied
15127,6526,1,1,28,0,1,646,4,3,4,3,2,4,2,2,4,2,3,4,3,2,4,0.0,neutral or dissatisfied
15128,16840,0,1,66,0,1,645,3,1,3,3,2,4,4,3,3,3,4,3,3,4,0,1.0,neutral or dissatisfied
15129,81008,0,1,58,1,0,3747,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0,31.0,satisfied
15130,79793,0,1,50,1,0,2274,4,4,4,4,5,4,4,4,4,4,4,3,4,4,0,17.0,satisfied
15131,64848,1,1,27,1,1,282,2,1,1,1,2,2,2,2,4,2,2,4,3,2,112,108.0,neutral or dissatisfied
15132,73899,0,0,25,1,0,2218,1,0,1,3,4,1,4,4,5,4,4,4,4,4,2,6.0,neutral or dissatisfied
15133,105730,0,1,25,1,0,1892,2,2,2,2,2,2,2,2,4,5,4,1,3,2,0,0.0,neutral or dissatisfied
15134,54183,0,1,49,1,0,1000,2,3,3,3,1,4,4,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
15135,120911,0,0,42,1,0,861,3,3,3,1,5,3,5,5,4,2,4,4,4,5,32,23.0,satisfied
15136,120439,0,1,37,1,1,366,3,5,5,5,3,3,3,3,4,2,3,5,1,3,0,0.0,satisfied
15137,116771,1,1,18,0,2,390,4,5,4,3,2,4,2,2,2,4,4,4,5,2,0,0.0,neutral or dissatisfied
15138,29965,0,1,37,1,0,261,4,4,4,4,4,3,1,5,5,5,5,5,5,2,0,0.0,satisfied
15139,35513,0,1,43,0,1,1076,1,5,1,3,4,5,5,2,2,1,2,4,2,4,0,0.0,neutral or dissatisfied
15140,66661,1,1,45,1,0,978,1,1,1,1,3,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
15141,40517,0,1,58,1,2,175,3,3,3,3,5,3,3,2,2,3,2,3,2,1,0,0.0,neutral or dissatisfied
15142,103700,1,1,42,0,1,405,0,5,0,4,4,0,4,4,4,4,5,5,4,4,0,0.0,satisfied
15143,86736,1,1,18,0,2,1747,2,3,2,4,1,2,1,1,3,2,3,1,3,1,28,44.0,neutral or dissatisfied
15144,75746,1,1,39,1,0,1915,1,1,1,1,3,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
15145,87669,1,0,21,1,1,591,1,4,1,3,2,1,2,2,1,5,3,2,3,2,0,27.0,neutral or dissatisfied
15146,106070,1,1,58,0,0,302,3,3,3,2,4,5,5,1,1,3,1,3,1,1,11,11.0,neutral or dissatisfied
15147,37944,1,1,15,1,2,1068,4,5,4,5,4,4,4,4,1,4,5,1,2,4,2,0.0,satisfied
15148,56226,1,1,54,0,1,1585,2,5,2,1,5,2,5,5,5,5,4,3,5,5,19,14.0,neutral or dissatisfied
15149,106481,0,1,43,0,1,1624,3,3,3,3,3,1,3,3,3,3,3,4,3,3,45,55.0,neutral or dissatisfied
15150,55145,1,1,66,0,1,1379,4,3,4,3,4,4,4,4,1,3,2,4,3,4,15,5.0,satisfied
15151,125090,0,0,34,1,1,361,3,4,4,4,1,4,1,1,4,1,4,2,3,1,22,12.0,neutral or dissatisfied
15152,102976,0,1,54,1,0,490,5,5,5,5,2,5,5,5,5,4,5,5,5,3,0,0.0,satisfied
15153,1149,0,1,63,0,1,282,1,5,1,4,3,4,4,4,4,1,4,3,4,4,35,28.0,neutral or dissatisfied
15154,76082,1,1,43,1,1,269,4,4,4,4,4,4,4,4,2,3,1,4,1,4,0,0.0,satisfied
15155,47961,1,1,45,0,1,550,3,0,3,2,3,3,3,3,4,5,4,3,5,3,0,0.0,neutral or dissatisfied
15156,25651,0,1,27,0,1,526,4,5,4,4,5,4,5,5,5,4,4,4,5,5,0,0.0,satisfied
15157,52101,0,1,64,0,1,438,3,4,3,4,3,4,5,3,3,3,3,5,3,4,0,0.0,neutral or dissatisfied
15158,35629,0,1,67,0,2,1035,2,5,2,1,4,5,4,1,1,2,1,3,1,3,0,0.0,neutral or dissatisfied
15159,14826,0,1,44,1,1,314,4,3,3,3,3,3,2,3,3,4,3,1,3,4,0,0.0,satisfied
15160,72117,0,1,51,1,0,3756,2,5,2,2,3,4,5,2,2,3,2,3,2,3,0,0.0,satisfied
15161,76460,0,1,25,0,0,547,2,4,2,3,4,2,4,4,5,5,4,5,4,4,0,0.0,neutral or dissatisfied
15162,5548,1,1,48,0,1,431,2,4,2,1,5,2,2,5,5,3,4,3,4,5,0,0.0,neutral or dissatisfied
15163,23305,1,0,34,1,0,359,2,2,2,1,1,2,1,1,3,3,2,5,2,1,9,4.0,neutral or dissatisfied
15164,12584,0,1,49,1,1,542,5,5,5,5,1,2,2,5,5,5,5,5,5,3,0,0.0,satisfied
15165,32242,1,1,28,1,1,102,4,4,4,4,4,4,4,4,3,5,1,4,5,4,0,0.0,satisfied
15166,20491,0,0,38,1,1,139,2,2,2,3,3,2,3,3,4,2,4,2,3,3,6,11.0,neutral or dissatisfied
15167,66048,1,1,44,1,0,2234,3,1,2,1,1,4,3,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
15168,104917,1,1,56,1,0,1800,4,3,4,4,3,5,4,5,5,5,5,5,5,5,17,15.0,satisfied
15169,52803,0,1,40,0,2,1874,4,5,4,4,2,4,2,2,4,1,1,1,2,2,3,4.0,satisfied
15170,98652,0,0,59,1,1,520,2,2,2,3,1,2,1,1,3,1,3,4,3,1,38,105.0,neutral or dissatisfied
15171,109177,1,1,40,1,1,612,1,3,3,3,1,2,1,1,1,5,3,3,4,1,0,0.0,neutral or dissatisfied
15172,37879,0,0,25,1,1,1023,2,2,2,3,1,2,1,1,1,4,3,2,4,1,0,0.0,neutral or dissatisfied
15173,99040,0,1,59,1,0,181,4,4,4,4,5,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
15174,113391,0,1,41,1,0,2736,2,2,2,2,5,5,4,5,5,5,5,3,5,3,0,2.0,satisfied
15175,23676,1,0,22,1,1,73,4,0,4,2,2,4,1,2,1,3,1,1,5,2,0,0.0,satisfied
15176,21819,0,1,39,1,2,241,4,2,2,2,4,4,4,4,2,3,5,1,5,4,0,0.0,satisfied
15177,68763,0,0,28,1,0,926,5,5,5,4,3,5,3,3,3,5,5,4,4,3,0,0.0,satisfied
15178,118074,0,1,51,1,0,1276,5,5,5,5,3,5,4,4,4,5,4,5,4,4,46,37.0,satisfied
15179,123763,1,0,23,1,1,544,5,0,5,4,1,5,1,1,5,5,4,4,4,1,27,44.0,satisfied
15180,127256,0,1,52,1,0,3701,5,5,3,5,2,4,5,4,4,4,4,4,4,5,15,4.0,satisfied
15181,114633,0,0,34,1,0,371,3,3,3,5,5,3,5,5,5,4,5,4,4,5,0,0.0,neutral or dissatisfied
15182,108221,0,1,46,0,1,777,3,4,3,3,4,4,5,5,5,3,5,5,5,5,2,8.0,neutral or dissatisfied
15183,43321,1,1,42,1,0,3508,3,3,3,3,5,2,2,4,4,4,4,4,4,2,0,0.0,satisfied
15184,123233,0,1,43,0,1,600,2,2,2,1,2,2,2,5,5,2,5,3,5,2,0,0.0,neutral or dissatisfied
15185,97454,1,1,54,1,0,670,3,3,3,3,4,4,5,4,4,4,4,4,4,4,0,7.0,satisfied
15186,51259,1,1,63,1,2,110,4,4,4,4,4,4,4,4,3,1,4,5,3,4,0,0.0,satisfied
15187,13651,0,0,25,1,1,196,0,0,0,4,2,0,2,2,4,4,2,3,5,2,0,0.0,satisfied
15188,80538,0,1,27,1,0,1747,5,5,5,5,5,5,5,5,3,2,3,4,5,5,0,0.0,satisfied
15189,54498,1,1,47,1,0,3645,3,2,3,3,3,1,2,4,4,4,4,3,4,1,11,3.0,satisfied
15190,112647,0,1,20,1,0,1756,4,3,1,3,4,3,4,4,4,4,3,3,4,4,0,2.0,neutral or dissatisfied
15191,24227,0,1,54,1,0,147,2,2,3,2,3,4,5,5,5,5,3,1,5,4,0,0.0,satisfied
15192,76546,0,1,52,1,0,481,1,1,1,1,4,4,4,5,5,5,5,3,5,3,3,0.0,satisfied
15193,82067,1,0,36,1,0,1276,3,3,3,4,1,3,1,1,4,2,4,5,5,1,0,0.0,neutral or dissatisfied
15194,30246,0,1,36,1,2,896,4,3,3,3,4,4,4,4,1,5,2,5,3,4,7,4.0,satisfied
15195,84260,1,1,37,1,0,334,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
15196,7302,1,1,63,1,0,135,2,2,2,2,3,5,5,4,4,4,4,5,4,3,0,1.0,satisfied
15197,10973,1,0,27,1,0,224,3,3,3,1,5,3,5,5,2,4,1,2,1,5,5,5.0,neutral or dissatisfied
15198,64405,0,1,48,1,0,3713,1,1,1,1,5,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
15199,99850,0,1,62,0,1,468,2,4,2,5,3,4,5,1,1,2,1,3,1,3,2,18.0,neutral or dissatisfied
15200,22971,1,0,27,1,1,817,3,3,3,3,4,3,4,4,1,2,5,4,5,4,0,0.0,neutral or dissatisfied
15201,106501,1,1,59,0,1,495,4,4,4,2,3,4,3,3,4,4,5,4,4,3,12,12.0,neutral or dissatisfied
15202,115085,1,0,16,1,1,362,2,4,2,4,3,2,2,3,4,5,4,3,3,3,16,11.0,neutral or dissatisfied
15203,80446,1,1,57,1,0,2248,3,3,3,3,4,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
15204,47170,0,1,49,1,1,954,2,3,3,3,1,4,4,2,2,2,2,3,2,1,40,63.0,neutral or dissatisfied
15205,103857,0,1,8,0,1,882,2,3,2,3,4,2,4,4,4,1,3,4,4,4,72,81.0,neutral or dissatisfied
15206,77068,0,1,44,1,0,3215,3,4,4,4,1,4,3,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
15207,8424,0,1,54,1,0,862,3,3,3,3,5,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
15208,121348,1,1,68,0,1,430,4,5,2,5,1,2,1,1,3,2,5,4,5,1,9,20.0,satisfied
15209,111761,1,1,56,1,1,1036,2,4,4,4,2,2,2,2,4,3,4,4,3,2,38,26.0,neutral or dissatisfied
15210,64112,0,0,37,1,0,2288,3,3,3,3,1,3,1,1,3,3,3,3,4,1,10,0.0,satisfied
15211,41212,0,0,27,1,1,1091,2,2,2,2,2,2,2,2,4,4,4,2,1,2,0,0.0,neutral or dissatisfied
15212,17563,1,1,27,1,0,1034,5,5,5,5,2,2,2,2,5,4,1,3,3,2,0,0.0,satisfied
15213,110067,1,1,54,1,0,634,4,4,4,4,4,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
15214,22019,0,1,26,1,2,503,5,2,2,2,5,5,4,5,5,3,3,3,2,5,0,0.0,satisfied
15215,101832,0,1,21,0,1,1521,1,4,1,3,1,1,1,1,1,3,3,2,4,1,0,0.0,neutral or dissatisfied
15216,11979,0,1,43,1,0,643,2,2,2,2,4,3,3,5,5,5,5,5,5,1,62,56.0,satisfied
15217,10429,0,1,48,1,0,312,5,5,5,5,3,5,4,5,5,5,5,3,5,4,0,2.0,satisfied
15218,48845,0,1,63,0,0,308,1,4,1,4,4,5,4,1,1,1,5,3,1,3,0,0.0,neutral or dissatisfied
15219,27110,0,1,17,1,0,2677,1,1,1,1,4,4,4,3,3,4,4,4,4,4,4,8.0,satisfied
15220,112825,0,0,27,1,0,1390,4,4,4,1,2,4,2,2,3,5,4,3,4,2,8,0.0,satisfied
15221,59772,0,0,20,1,1,895,2,2,2,4,4,2,4,4,3,1,4,4,3,4,26,10.0,neutral or dissatisfied
15222,112838,1,0,26,1,0,1476,1,1,1,5,1,1,1,1,5,3,4,5,4,1,4,0.0,neutral or dissatisfied
15223,35626,0,1,47,0,2,1041,3,5,3,3,5,4,4,3,3,3,3,3,3,4,0,8.0,neutral or dissatisfied
15224,26512,1,1,20,0,2,829,0,4,0,4,3,4,3,3,4,4,5,3,5,3,26,32.0,satisfied
15225,68140,1,1,77,1,2,413,1,4,4,4,1,1,1,1,4,1,3,1,3,1,5,3.0,neutral or dissatisfied
15226,128784,0,1,44,0,1,2248,2,3,3,4,3,1,1,1,4,3,1,1,3,1,161,165.0,neutral or dissatisfied
15227,19341,0,1,59,0,1,694,1,4,0,2,4,5,5,2,2,0,2,4,2,3,4,0.0,neutral or dissatisfied
15228,47415,0,1,25,1,0,532,1,1,3,1,4,4,4,4,2,5,3,5,1,4,0,0.0,satisfied
15229,107430,0,1,29,0,1,725,3,3,3,3,1,3,1,1,4,1,4,2,3,1,0,0.0,neutral or dissatisfied
15230,95605,1,1,22,1,0,3462,4,4,4,4,4,4,4,4,5,5,5,3,4,4,0,0.0,satisfied
15231,95391,0,1,18,0,1,187,3,5,3,3,2,3,5,2,4,4,4,4,4,2,89,75.0,neutral or dissatisfied
15232,10034,1,1,44,1,1,630,2,4,4,4,2,2,2,1,3,3,3,2,2,2,182,187.0,neutral or dissatisfied
15233,8962,0,0,17,1,1,812,5,4,4,3,3,4,3,3,5,2,2,4,5,3,0,0.0,satisfied
15234,73627,1,1,28,1,0,2763,1,5,5,5,3,3,1,3,1,2,4,4,4,3,0,0.0,neutral or dissatisfied
15235,75586,0,1,44,1,0,337,2,3,3,3,5,4,3,2,2,2,2,3,2,2,0,0.0,neutral or dissatisfied
15236,74649,1,1,68,0,1,1464,3,5,3,1,1,3,1,1,4,3,3,4,4,1,0,3.0,neutral or dissatisfied
15237,34654,1,1,52,0,2,427,3,5,3,4,2,3,2,2,3,5,5,3,4,2,0,0.0,neutral or dissatisfied
15238,68323,1,0,43,1,1,881,2,2,2,4,5,2,5,5,1,1,4,4,3,5,0,0.0,neutral or dissatisfied
15239,68265,1,1,45,0,1,631,2,5,2,3,4,2,2,4,5,5,5,4,5,4,0,10.0,neutral or dissatisfied
15240,98118,0,1,44,1,0,2041,4,5,4,5,1,2,3,4,4,4,4,4,4,4,14,2.0,neutral or dissatisfied
15241,102358,1,1,46,1,0,223,0,4,0,3,4,4,4,1,1,1,1,3,1,4,4,0.0,satisfied
15242,95593,1,1,47,1,0,3175,4,4,4,4,2,4,5,3,3,3,3,3,3,4,5,0.0,satisfied
15243,95453,1,1,42,1,0,3789,5,5,5,5,2,4,5,5,5,4,5,4,5,3,13,15.0,satisfied
15244,121501,1,1,13,0,2,257,1,1,0,3,1,0,1,1,3,2,2,3,3,1,2,1.0,neutral or dissatisfied
15245,63573,1,1,40,1,0,1737,2,2,2,2,3,4,5,4,4,5,4,5,4,5,0,0.0,satisfied
